test_id	base	position	actor_x	actor_y	PSC_x	PSC_y	diag_x	diag_y	dest_x	dest_y	target_x	target_y	affinity	anchor_x	anchor_y	optimal_dir	notes	alt1_dir	alt1_target_x	alt1_target_y	alt1_affinity	alt1_anchor_x	alt1_anchor_y
T021_P1	T021	PSC_Center	5.0	5.0	5	5	6	4	6	1	5.25	4.0	V	5	4	NE-V	Baseline match	NE-H	5.25	4.00	H	6	5
T021_P2	T021	Rect_Center	5.5	4.5	5	5	6	4	6	1	5.54	4.0	V	5	4	NE-V	t_h=0.182 < t_v=0.909	NE-H	5.57	4.00	H	6	5
T021_P3	T021	Diag_Corner	6.0	4.0	5	5	6	4	6	1	6.0	4.0	BOTH	5-4	-	NE	At diagonal	NE	6.00	4.00	BOTH	5	4
T021_P4	T021	Top_Edge	5.5	4.0	5	5	6	4	6	1	5.5	4.0	BOTH	5-4	-	NE	On top edge	NE	5.50	4.00	BOTH	5	4
T021_P5	T021	Bottom_Edge	5.5	5.0	5	5	6	4	6	1	5.63	4.0	V	5	4	NE-V	t_h=4.032 < t_v=1.008 (corrected)	NE-H	5.62	4.00	H	6	5
T021_P6	T021	Left_Edge	5.0	4.5	5	5	6	4	6	1	5.14	4.0	V	5	4	NE-V	t_h=0.520 < t_v=3.640 (corrected)	NE-H	5.14	4.00	H	6	5
T021_P7	T021	Right_Edge	6.0	4.5	5	5	6	4	6	1	6.0	4.0	H	6	5	NE-H	At right edge, t_v=0	NE-V	6.00	4.00	V	5	4
T021_P8	T021	BL_Corner	5.0	5.0	5	5	6	4	6	1	5.25	4.0	V	5	4	NE-V	Same as P1	NE-H	5.25	4.00	H	6	5
T021_P9	T021	BR_Corner	6.0	5.0	5	5	6	4	6	1	6.0	4.0	H	6	5	NE-H	At anchor corner	NE-V	6.00	4.00	V	5	4
T022_P1	T022	PSC_Center	5.0	5.0	5	5	6	4	7	2	5.67	4.0	V	5	4	NE-V	Baseline match	NE-H	5.67	4.00	H	6	5
T022_P2	T022	Rect_Center	5.5	4.5	5	5	6	4	7	2	5.83	4.0	V	5	4	NE-V	t_h=0.25 < t_v=0.313	NE-H	5.80	4.00	H	6	5
T022_P3	T022	Diag_Corner	6.0	4.0	5	5	6	4	7	2	6.0	4.0	BOTH	5-4	-	NE	At diagonal	NE	6.00	4.00	BOTH	5	4
T022_P4	T022	Top_Edge	5.5	4.0	5	5	6	4	7	2	5.5	4.0	BOTH	5-4	-	NE	On top edge	NE	5.50	4.00	BOTH	5	4
T022_P5	T022	Bottom_Edge	5.5	5.0	5	5	6	4	7	2	6.0	4.33	H	6	5	NE-H	t_v=0.25 < t_h=0.333	NE-V	6.00	4.00	V	5	4
T022_P6	T022	Left_Edge	5.0	4.5	5	5	6	4	7	2	5.8	4.0	V	5	4	NE-V	t_h=0.4 < t_v=0.667	NE-H	5.40	4.00	H	6	5
T022_P7	T022	Right_Edge	6.0	4.5	5	5	6	4	7	2	6.0	4.0	H	6	5	NE-H	At right edge	NE-V	6.00	4.50	V	5	4
T022_P8	T022	BL_Corner	5.0	5.0	5	5	6	4	7	2	5.67	4.0	V	5	4	NE-V	Same as P1	NE-H	5.67	4.00	H	6	5
T022_P9	T022	BR_Corner	6.0	5.0	5	5	6	4	7	2	6.0	4.5	H	6	5	NE-H	At anchor corner	NE-V	6.00	5.00	V	5	4
T024_P1	T024	PSC_Center	5.0	5.0	5	5	6	4	8	3	6.0	4.33	H	6	5	NE-H	Baseline match	NE-V	6.00	4.33	V	5	4
T024_P2	T024	Rect_Center	5.5	4.5	5	5	6	4	8	3	6.0	4.2	H	6	5	NE-H	t_v=0.2 < t_h=0.286	NE-V	6.00	4.20	V	5	4
T024_P3	T024	Diag_Corner	6.0	4.0	5	5	6	4	8	3	6.0	4.0	BOTH	6-5	-	NE	At diagonal	NE	6.00	4.00	BOTH	5	4
T024_P4	T024	Top_Edge	5.5	4.0	5	5	6	4	8	3	5.5	4.0	BOTH	5-4	-	NE	On top edge	NE	5.50	4.00	BOTH	5	4
T024_P5	T024	Bottom_Edge	5.5	5.0	5	5	6	4	8	3	6.0	4.6	H	6	5	NE-H	t_v=0.286 < t_h=0.5	NE-V	6.00	4.60	V	5	4
T024_P6	T024	Left_Edge	5.0	4.5	5	5	6	4	8	3	6.0	4.17	H	6	5	NE-H	t_v=0.4 < t_h=0.667	NE-V	6.00	4.00	V	5	4
T024_P7	T024	Right_Edge	6.0	4.5	5	5	6	4	8	3	6.0	4.5	H	6	5	NE-H	At right edge, t_v=0	NE-V	6.00	4.50	V	5	4
T024_P8	T024	BL_Corner	5.0	5.0	5	5	6	4	8	3	6.0	4.33	H	6	5	NE-H	Same as P1	NE-V	6.00	4.33	V	5	4
T024_P9	T024	BR_Corner	6.0	5.0	5	5	6	4	8	3	6.0	5.0	H	6	5	NE-H	At anchor, minimal move	NE-V	6.00	5.00	V	5	4
T025_P1	T025	PSC_Center	5.0	5.0	5	5	6	4	9	3	6.0	4.5	H	6	5	NE-H	Baseline match	NE-V	6.00	4.50	V	5	4
T025_P2	T025	Rect_Center	5.5	4.5	5	5	6	4	9	3	6.0	4.36	H	6	5	NE-H	t_v=0.143 < t_h=0.182	NE-V	6.00	4.29	V	5	4
T025_P3	T025	Diag_Corner	6.0	4.0	5	5	6	4	9	3	6.0	4.0	BOTH	6-5	-	NE	At diagonal	NE	6.00	4.00	BOTH	5	4
T025_P4	T025	Top_Edge	5.5	4.0	5	5	6	4	9	3	5.5	4.0	BOTH	5-4	-	NE	On top edge	NE	5.50	4.00	BOTH	5	4
T025_P5	T025	Bottom_Edge	5.5	5.0	5	5	6	4	9	3	6.0	4.71	H	6	5	NE-H	t_v=0.2 < t_h=0.333	NE-V	6.00	4.71	V	5	4
T025_P6	T025	Left_Edge	5.0	4.5	5	5	6	4	9	3	6.0	4.25	H	6	5	NE-H	t_v=0.308 < t_h=0.5	NE-V	6.00	4.12	V	5	4
