ID	dest_x	dest_y	optimal	target_x	target_y	affinity	anchor_x	anchor_y	alt1	alt2	alt3	notes
T001	5	4	NORTH	5.0	4.0	N/A	N/A	N/A	NORTH-EAST-V	NORTH-WEST-V	-	Pure cardinal
T002	5	3	NORTH	5.0	4.0	N/A	N/A	N/A	NORTH-EAST-V	NORTH-WEST-V	-	Pure cardinal
T003	5	2	NORTH	5.0	4.0	N/A	N/A	N/A	NORTH-EAST-V	NORTH-WEST-V	-	Pure cardinal
T004	5	1	NORTH	5.0	4.0	N/A	N/A	N/A	NORTH-EAST-V	NORTH-WEST-V	-	Pure cardinal
T005	5	6	SOUTH	5.0	6.0	N/A	N/A	N/A	SOUTH-EAST-V	SOUTH-WEST-V	-	Pure cardinal
T006	5	7	SOUTH	5.0	6.0	N/A	N/A	N/A	SOUTH-EAST-V	SOUTH-WEST-V	-	Pure cardinal
T007	5	8	SOUTH	5.0	6.0	N/A	N/A	N/A	SOUTH-EAST-V	SOUTH-WEST-V	-	Pure cardinal
T008	5	9	SOUTH	5.0	6.0	N/A	N/A	N/A	SOUTH-EAST-V	SOUTH-WEST-V	-	Pure cardinal
T009	4	5	WEST	4.0	5.0	N/A	N/A	N/A	SOUTH-WEST-H	NORTH-WEST-H	-	Pure cardinal, fixed from line 119
T010	3	5	WEST	4.0	5.0	N/A	N/A	N/A	SOUTH-WEST-H	NORTH-WEST-H	-	Pure cardinal
T011	2	5	WEST	4.0	5.0	N/A	N/A	N/A	SOUTH-WEST-H	NORTH-WEST-H	-	Pure cardinal
T012	1	5	WEST	4.0	5.0	N/A	N/A	N/A	SOUTH-WEST-H	NORTH-WEST-H	-	Pure cardinal
T013	6	5	EAST	6.0	5.0	N/A	N/A	N/A	SOUTH-EAST-H	NORTH-EAST-H	-	Pure cardinal, fixed alternatives line 120
T014	7	5	EAST	6.0	5.0	N/A	N/A	N/A	SOUTH-EAST-H	NORTH-EAST-H	-	Pure cardinal, fixed alternatives
T015	8	5	EAST	6.0	5.0	N/A	N/A	N/A	SOUTH-EAST-H	NORTH-EAST-H	-	Pure cardinal, fixed alternatives
T016	9	5	EAST	6.0	5.0	N/A	N/A	N/A	SOUTH-EAST-H	NORTH-EAST-H	-	Pure cardinal, fixed alternatives
T017	6	4	NORTH-EAST	6.0	4.0	BOTH	6,5 or 5,4	-	NORTH	EAST	-	One subcell diagonal, t_side=t_top=1.0
T018	4	4	NORTH-WEST	4.0	4.0	BOTH	4,5 or 5,4	-	NORTH	WEST	-	One subcell diagonal, t_side=t_top=1.0
T019	6	6	SOUTH-EAST	6.0	6.0	BOTH	6,5 or 5,6	-	SOUTH	EAST	-	One subcell diagonal, t_side=t_top=1.0
T020	4	6	SOUTH-WEST	4.0	6.0	BOTH	4,5 or 5,6	-	SOUTH	WEST	-	One subcell diagonal, t_side=t_top=1.0
